Title,Video Id, Poster URL, Video URL
18-Withholding_deployment_details,3133704029001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133832177001_vs-52ec27fae4b0d1f8aa9ac839-1592194042001.jpg?pubId=923136676001&videoId=3133704029001,https://udso-a.akamaihd.net/923136676001/923136676001_3133832173001_1041122098001-1124043929001-18-Withholding-deployment-details.mp4?pubId=923136676001&videoId=3133704029001
19-Listening,3133658302001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133834930001_vs-52ec2879e4b070fdbbc3092f-782203294001.jpg?pubId=923136676001&videoId=3133658302001,https://udso-a.akamaihd.net/923136676001/923136676001_3133834928001_1041122098001-1124042419001-19-Listening.mp4?pubId=923136676001&videoId=3133658302001
20-Communications_during_time_limitations,3133704041001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133850506001_vs-52ec293be4b0d1f8aa9ac8a9-782203290001.jpg?pubId=923136676001&videoId=3133704041001,https://udso-a.akamaihd.net/923136676001/923136676001_3133850504001_1041122098001-1124042403001-20-Communications-during-time-limitations.mp4?pubId=923136676001&videoId=3133704041001
21-Challenges_of_communicating,3133704047001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3133858666001_vs-52ec299ae4b0d1f8aa9ac8e4-1592194010001.jpg?pubId=923136676001&videoId=3133704047001,https://udso-a.akamaihd.net/923136676001/923136676001_3133858663001_1041122098001-1124041731001-21-Challenges-of-communicating.mp4?pubId=923136676001&videoId=3133704047001
22-Getting_help_from_family,3137199414001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137391947001_vs-52ed29f0e4b01a5cc05a3a2e-782203290001.jpg?pubId=923136676001&videoId=3137199414001,https://udso-a.akamaihd.net/923136676001/923136676001_3137398839001_1041122098001-1124042538001-22-Getting-help-from-family-2-.mp4?pubId=923136676001&videoId=3137199414001
23-Readjustment_to_relationships,3137336955001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137407968001_vs-52ed2aa7e4b070fdbbc3190d-767904718001.jpg?pubId=923136676001&videoId=3137336955001,https://udso-a.akamaihd.net/923136676001/923136676001_3137391978001_1041122098001-1124040282001-23-Readjustment-to-relationships.mp4?pubId=923136676001&videoId=3137336955001
24-Difficulties_when_a_spouse_returns,3137394441001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137519723001_vs-52ed336de4b0d1f8aa9ada27-782203293001.jpg?pubId=923136676001&videoId=3137394441001,https://udso-a.akamaihd.net/923136676001/923136676001_3137519720001_1041122098001-1124039949001-24-Difficulties-when-a-spouse-returns.mp4?pubId=923136676001&videoId=3137394441001
25-Difficulty_readjusting_at_home,3137336981001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137512455001_vs-52ed33cae4b070fdbbc319ec-767904725001.jpg?pubId=923136676001&videoId=3137336981001,https://udso-a.akamaihd.net/923136676001/923136676001_3137512454001_1041122098001-1124037129001-25-Difficulty-readjusting-at-home.mp4?pubId=923136676001&videoId=3137336981001
26-Challenges_in_a_relationship,3137336983001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137512477001_vs-52ed3436e4b070fdbbc319f9-767904723001.jpg?pubId=923136676001&videoId=3137336983001,https://udso-a.akamaihd.net/923136676001/923136676001_3137537055001_1041122098001-1124037127001-26-Challenges-in-a-relationship.mp4?pubId=923136676001&videoId=3137336983001
27-Communication_issues_following,3137336986001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137544134001_vs-52ed34c1e4b070fdbbc31a06-672293880001.jpg?pubId=923136676001&videoId=3137336986001,https://udso-a.akamaihd.net/923136676001/923136676001_3137544132001_1041122098001-1124035507001-27-Communication-issues-following.mp4?pubId=923136676001&videoId=3137336986001
28-The_importance_of_social,3137394462001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137613645001_vs-52ed3ae8e4b0d1f8aa9adaab-767904718001.jpg?pubId=923136676001&videoId=3137394462001,https://udso-a.akamaihd.net/923136676001/923136676001_3137613642001_1041122098001-1124033403001-28-The-importance-of-social.mp4?pubId=923136676001&videoId=3137394462001
29-The_value_of_some_emotional,3137337005001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137633785001_vs-52ed3b69e4b070fdbbc31a9d-782203297001.jpg?pubId=923136676001&videoId=3137337005001,https://udso-a.akamaihd.net/923136676001/923136676001_3137633783001_1041122098001-1124030098001-29-The-value-of-some-emotional.mp4?pubId=923136676001&videoId=3137337005001
30-Supporting_a_spouse,3137337007001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137641363001_vs-52ed3bd0e4b070fdbbc31ab2-782203297001.jpg?pubId=923136676001&videoId=3137337007001,https://udso-a.akamaihd.net/923136676001/923136676001_3137641362001_1041122098001-1124029280001-30-Supporting-a-spouse.mp4?pubId=923136676001&videoId=3137337007001
31-Planning_for_another_deployment,3129324960001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129463677001_vs-52eb0c0be4b070fdbbc2cee8-767904723001.jpg?pubId=923136676001&videoId=3129324960001,https://udso-a.akamaihd.net/923136676001/923136676001_3129463675001_1041122098001-1124056724001-31-Planning-for-another-deployment.mp4?pubId=923136676001&videoId=3129324960001
32-Developing_support_strategies,3129458954001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129486049001_vs-52eb0c69e4b0d1f8aa9a8fbe-767904724001.jpg?pubId=923136676001&videoId=3129458954001,https://udso-a.akamaihd.net/923136676001/923136676001_3129486048001_1041122098001-1124056675001-32-Developing-support-strategies.mp4?pubId=923136676001&videoId=3129458954001
33-Assuming_new_roles,3129324964001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129484574001_vs-52eb0cfae4b070fdbbc2cefa-672293876001.jpg?pubId=923136676001&videoId=3129324964001,https://udso-a.akamaihd.net/923136676001/923136676001_3129491213001_1041122098001-1124055220001-33-Assuming-new-roles.mp4?pubId=923136676001&videoId=3129324964001
34-The_importance_of_having_support,3129324967001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129484585001_vs-52eb0d59e4b070fdbbc2cf18-782203294001.jpg?pubId=923136676001&videoId=3129324967001,https://udso-a.akamaihd.net/923136676001/923136676001_3129484584001_1041122098001-1124055241001-34-The-importance-of-having-support.mp4?pubId=923136676001&videoId=3129324967001
35-Nightly_devotional_readings,3129458957001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129508655001_vs-52eb0daee4b0d1f8aa9a8fdd-767904718001.jpg?pubId=923136676001&videoId=3129458957001,https://udso-a.akamaihd.net/923136676001/923136676001_3129508653001_1041122098001-1124055147001-35-Nightly-devotional-readings.mp4?pubId=923136676001&videoId=3129458957001
36-Social_connections,3129473195001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129500091001_vs-52eb0e11e4b01a5cc059eef8-1083021586001.jpg?pubId=923136676001&videoId=3129473195001,https://udso-a.akamaihd.net/923136676001/923136676001_3129500090001_1041122098001-1124048178001-36-Social-connections.mp4?pubId=923136676001&videoId=3129473195001
37-Connecting_with_other_families,3127997434001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3128103487001_vs-52eaada3e4b0d1f8aa9a7ac9-1592194046001.jpg?pubId=923136676001&videoId=3127997434001,https://udso-a.akamaihd.net/923136676001/923136676001_3128103485001_1041122098001-1124061053001-37-Connecting-with-other-families.mp4?pubId=923136676001&videoId=3127997434001
38-Moving_back_home,3129473200001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129521889001_vs-52eb0e7fe4b01a5cc059ef1d-1592194017001.jpg?pubId=923136676001&videoId=3129473200001,https://udso-a.akamaihd.net/923136676001/923136676001_3129513073001_1041122098001-1124052817001-38-Moving-back-home.mp4?pubId=923136676001&videoId=3129473200001
39 - Lamplan_B08,3037476869001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3037558077001_vs-52d041e8e4b0431e1d81aab8-1592194019001.jpg?pubId=923136676001&videoId=3037476869001,https://udso-a.akamaihd.net/923136676001/923136676001_3037558076001_1041122098001-1123948041001-39---Lamplan-B08.mp4?pubId=923136676001&videoId=3037476869001
40 - Lamplan_B09,3127997349001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3128129029001_vs-52eaaebde4b01a5cc059db11-1083021587001.jpg?pubId=923136676001&videoId=3127997349001,https://udso-a.akamaihd.net/923136676001/923136676001_3128129028001_1041122098001-1123845586001-40---Lamplan-B09.mp4?pubId=923136676001&videoId=3127997349001
41 - Gramig_B14,3121165575001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3121239537001_vs-52e8feb4e4b0523d0f47ebf2-767904724001.jpg?pubId=923136676001&videoId=3121165575001,https://udso-a.akamaihd.net/923136676001/923136676001_3121239535001_1041122098001-1123948053001-41---Gramig-B14.mp4?pubId=923136676001&videoId=3121165575001
42 - Gramig_B15,3121165596001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3121265909001_vs-52e90207e4b0523d0f47ec96-672293879001.jpg?pubId=923136676001&videoId=3121165596001,https://udso-a.akamaihd.net/923136676001/923136676001_3121265907001_1041122098001-1123948057001-42---Gramig-B15.mp4?pubId=923136676001&videoId=3121165596001
43 - Gramig_B20,3121165599001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3121275878001_vs-52e9026ce4b0523d0f47ecaf-782203294001.jpg?pubId=923136676001&videoId=3121165599001,https://udso-a.akamaihd.net/923136676001/923136676001_3121275130001_1041122098001-1123947998001-43---Gramig-B20.mp4?pubId=923136676001&videoId=3121165599001
44 - Gramig_B22,3121165608001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3121288891001_vs-52e90476e4b0523d0f47ecf5-782203288001.jpg?pubId=923136676001&videoId=3121165608001,https://udso-a.akamaihd.net/923136676001/923136676001_3121288887001_1041122098001-1123945043001-44---Gramig-B22.mp4?pubId=923136676001&videoId=3121165608001
45 - Lewis_B01,3125896552001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3126200961001_vs-52ea5b6de4b05b53454d7bbe-672293876001.jpg?pubId=923136676001&videoId=3125896552001,https://udso-a.akamaihd.net/923136676001/923136676001_3126322422001_1041122098001-1123945032001-45---Lewis-B01.mp4?pubId=923136676001&videoId=3125896552001
46 - Lewis_B03,3125956097001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3126167494001_vs-52ea5bece4b02691a71e6152-782203297001.jpg?pubId=923136676001&videoId=3125956097001,https://udso-a.akamaihd.net/923136676001/923136676001_3126167222001_1041122098001-1123945066001-46---Lewis-B03.mp4?pubId=923136676001&videoId=3125956097001
47 - Lewis_B04,3128103643001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3128139132001_vs-52eaaf5de4b070fdbbc2ba8a-1592194028001.jpg?pubId=923136676001&videoId=3128103643001,https://udso-a.akamaihd.net/923136676001/923136676001_3128132887001_1041122098001-1123828776001-47---Lewis-B04.mp4?pubId=923136676001&videoId=3128103643001
48 - Lewis_B05,3125956107001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3126637851001_vs-52ea5d1de4b02691a71e61a2-767904724001.jpg?pubId=923136676001&videoId=3125956107001,https://udso-a.akamaihd.net/923136676001/923136676001_3126637850001_1041122098001-1123945063001-48---Lewis-B05.mp4?pubId=923136676001&videoId=3125956107001
49 - Lewis_B06,3129324950001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129447682001_vs-52eb09cee4b070fdbbc2ce90-782203294001.jpg?pubId=923136676001&videoId=3129324950001,https://udso-a.akamaihd.net/923136676001/923136676001_3129447667001_1041122098001-1123828728001-49---Lewis-B06.mp4?pubId=923136676001&videoId=3129324950001
50 - Lewis_B07,3125956112001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3126762395001_vs-52ea5d83e4b02691a71e61c1-767904725001.jpg?pubId=923136676001&videoId=3125956112001,https://udso-a.akamaihd.net/923136676001/923136676001_3126762393001_1041122098001-1123945023001-50---Lewis-B07.mp4?pubId=923136676001&videoId=3125956112001
51 - Lewis_B08,3129458943001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129441261001_vs-52eb0a20e4b0d1f8aa9a8f61-672293880001.jpg?pubId=923136676001&videoId=3129458943001,https://udso-a.akamaihd.net/923136676001/923136676001_3129441260001_1041122098001-1123826031001-51---Lewis-B08.mp4?pubId=923136676001&videoId=3129458943001
52 - Lewis_B12,3127997414001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3128089188001_vs-52eaac07e4b0d1f8aa9a7a11-1592194011001.jpg?pubId=923136676001&videoId=3127997414001,https://udso-a.akamaihd.net/923136676001/923136676001_3128089184001_1041122098001-1123945020001-52---Lewis-B12.mp4?pubId=923136676001&videoId=3127997414001
53 - Lewis_B13,3129324951001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129463594001_vs-52eb0a76e4b070fdbbc2ce9a-1083021587001.jpg?pubId=923136676001&videoId=3129324951001,https://udso-a.akamaihd.net/923136676001/923136676001_3129463593001_1041122098001-1123826005001-53---Lewis-B13.mp4?pubId=923136676001&videoId=3129324951001
54 - Lewis_B15,3127997420001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3128091339001_vs-52eaac7be4b0d1f8aa9a7a49-672293880001.jpg?pubId=923136676001&videoId=3127997420001,https://udso-a.akamaihd.net/923136676001/923136676001_3128091338001_1041122098001-1123945013001-54---Lewis-B15.mp4?pubId=923136676001&videoId=3127997420001
55 - Lewis_B17,3129458945001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129463629001_vs-52eb0ac9e4b0d1f8aa9a8f73-767904725001.jpg?pubId=923136676001&videoId=3129458945001,https://udso-a.akamaihd.net/923136676001/923136676001_3129463627001_1041122098001-1123825111001-55---Lewis-B17.mp4?pubId=923136676001&videoId=3129458945001
56 - Lewis_B18,3129473184001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129476539001_vs-52eb0b30e4b01a5cc059ee92-782203294001.jpg?pubId=923136676001&videoId=3129473184001,https://udso-a.akamaihd.net/923136676001/923136676001_3129476538001_1041122098001-1123825119001-56---Lewis-B18.mp4?pubId=923136676001&videoId=3129473184001
57 - Lewis_B19,3129473187001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129461354001_vs-52eb0ba5e4b01a5cc059eeb0-672293877001.jpg?pubId=923136676001&videoId=3129473187001,https://udso-a.akamaihd.net/923136676001/923136676001_3129461352001_1041122098001-1123824569001-57---Lewis-B19.mp4?pubId=923136676001&videoId=3129473187001
58-Satisfaction_received_from_work,3129473208001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3129528778001_vs-52eb0faee4b01a5cc059ef54-672293882001.jpg?pubId=923136676001&videoId=3129473208001,https://udso-a.akamaihd.net/923136676001/923136676001_3129532239001_1041122098001-1124052779001-58-Satisfaction-received-from-work-2-.mp4?pubId=923136676001&videoId=3129473208001
59-Difficulties_returning_home,3132726727001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3132754429001_vs-52ebe0ade4b070fdbbc2f43b-1592194015001.jpg?pubId=923136676001&videoId=3132726727001,https://udso-a.akamaihd.net/923136676001/923136676001_3132756039001_1041122098001-1124047667001-59-Difficulties-returning-home.mp4?pubId=923136676001&videoId=3132726727001
60-Family_support,3132726731001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3132762425001_vs-52ebe12ae4b070fdbbc2f45e-1592194017001.jpg?pubId=923136676001&videoId=3132726731001,https://udso-a.akamaihd.net/923136676001/923136676001_3132762423001_1041122098001-1124051157001-60-Family-support.mp4?pubId=923136676001&videoId=3132726731001
61 - Inj_BClev1,3137199456001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137633828001_vs-52ed3c2de4b01a5cc05a3b84-782203287001.jpg?pubId=923136676001&videoId=3137199456001,https://udso-a.akamaihd.net/923136676001/923136676001_3137633823001_1041122098001-1123804812001-61---Inj-BClev1.mp4?pubId=923136676001&videoId=3137199456001
62 - Fam_GLewis1,3137199458001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137633878001_vs-52ed3cd9e4b01a5cc05a3b99-782203289001.jpg?pubId=923136676001&videoId=3137199458001,https://udso-a.akamaihd.net/923136676001/923136676001_3137633877001_1041122098001-1123803221001-62---Fam-GLewis1-2-.mp4?pubId=923136676001&videoId=3137199458001
63 - Fam_Cranmer,3137199460001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137658360001_vs-52ed3d66e4b01a5cc05a3ba6-782203294001.jpg?pubId=923136676001&videoId=3137199460001,https://udso-a.akamaihd.net/923136676001/923136676001_3137658358001_1041122098001-1123802059001-63---Fam-Cranmer.mp4?pubId=923136676001&videoId=3137199460001
64 - Fam_KSall1,3137337011001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137675401001_vs-52ed3eb7e4b070fdbbc31ada-782203287001.jpg?pubId=923136676001&videoId=3137337011001,https://udso-a.akamaihd.net/923136676001/923136676001_3137675399001_1041122098001-1123804844001-64---Fam-KSall1.mp4?pubId=923136676001&videoId=3137337011001
65 - Fam_GLewis2,3137337013001,https://brightcove04pmdo-a.akamaihd.net/923136676001/923136676001_3137675416001_vs-52ed3f14e4b070fdbbc31ae9-1592194011001.jpg?pubId=923136676001&videoId=3137337013001,https://udso-a.akamaihd.net/923136676001/923136676001_3137671797001_1041122098001-1123802056001-65---Fam-GLewis2.mp4?pubId=923136676001&videoId=3137337013001
